   26 1234
                   -.6170850E+00   -.3334047E+01   -.4790233E+00
                   -.2986864E+01   -.3605327E+01    .3585275E-02
                   -.3896168E+01   -.1166148E+01   -.8337283E-01
                   -.6288794E+01   -.1312812E+00    .2865524E+00
                   -.6590263E+01    .2345822E+01    .1099928E+00
                   -.4568742E+01    .3740814E+01   -.4467665E+00
                   -.2241603E+01    .3011803E+01   -.8429599E+00
                   -.1970164E+01    .5161784E+00   -.6297253E+00
                    .1448670E+00   -.9087457E+00   -.8854342E+00
                   -.8350616E+01   -.1594795E+01    .7767125E+00
                    .7156642E+00   -.4854697E+01   -.5743764E+00
                   -.8008172E+01   -.3325160E+01    .1431143E+01
                   -.9814821E+01   -.6950160E+00    .1540961E+01
                   -.4914911E+01    .5740041E+01   -.5799934E+00
                    .2743957E+01   -.7886997E-01   -.1472212E+01
                    .4583934E+01   -.4277881E+00    .7246131E+00
                    .7368217E+01    .4825258E-01   -.1672729E+00
                    .7657076E+01    .2819744E+00   -.2469210E+01
                    .8939415E+01    .9043558E-01    .1544074E+01
                    .3912409E+01    .1199398E+01    .3014210E+01
                    .3395035E+01   -.1122026E+01   -.3095868E+01
                    .2614497E+01    .1882712E+01   -.2013523E+01
                    .4520910E+01   -.2403145E+01    .1314918E+01
                    .2054855E+01    .7496805E+00    .3776243E+01
                    .3915149E+01    .3193234E+01    .2515479E+01
                    .5315810E+01    .9147488E+00    .4470807E+01
   -.4025019E-01   -.1320659E+02    .3008939E+00    .3581866E+01
   -.3752694E-01   -.1320659E+02   -.1690928E+01    .3581866E+01
   -.5355940E-01   -.1287010E+02    .2011724E+01    .1540961E+01
   -.4449230E-01   -.1377803E+02    .2818241E+00    .1540961E+01
   -.4278266E-01   -.1377803E+02   -.1671858E+01    .1540961E+01
   -.7017880E-01   -.1212973E+02    .1976521E+01   -.4999442E+00
   -.5721800E-01   -.1320659E+02    .3008939E+00   -.4999442E+00
   -.7896309E-01   -.3894461E+01    .7507519E+01    .2954958E+01
   -.7450243E-01   -.5935366E+01    .7507519E+01    .2954958E+01
   -.7451735E-01   -.3446441E+01    .8955548E+01    .1460912E+01
   -.6712198E-01   -.5417989E+01    .9239014E+01    .1460912E+01
   -.6882625E-01   -.7229814E+01    .8411581E+01    .1460912E+01
   -.7873189E-01   -.2596181E+01    .9099307E+01   -.5799931E+00
   -.6740856E-01   -.4422905E+01    .9792092E+01   -.5799931E+00
   -.6377795E-01   -.6362343E+01    .9556602E+01   -.5799931E+00
   -.6762986E-01   -.7970192E+01    .8446784E+01   -.5799931E+00
   -.7517881E-01   -.3446441E+01    .8955548E+01   -.2620898E+01
   -.6665182E-01   -.5417989E+01    .9239014E+01   -.2620898E+01
   -.6697127E-01   -.7229814E+01    .8411581E+01   -.2620898E+01
   -.7706401E-01   -.8306674E+01    .6735954E+01   -.2620898E+01
   -.8032281E-01   -.3894461E+01    .7507519E+01   -.4114944E+01
   -.7238116E-01   -.5935366E+01    .7507519E+01   -.4114944E+01
   -.1262391E+00    .3720235E+01    .1612089E+01   -.6186088E+01
   -.1079891E+00    .1767683E+01    .1612089E+01   -.6186088E+01
   -.9967302E-01    .7914076E+00   -.7886964E-01   -.6186088E+01
   -.1644622E+00    .9320772E+01    .4762128E+01   -.1672729E+00
   -.1471862E+00    .7368221E+01    .5150515E+01   -.1672729E+00
   -.1282392E+00    .7368221E+01   -.5054010E+01   -.1672729E+00
   -.1477787E+00    .9320772E+01   -.4665624E+01   -.1672729E+00
   -.1280535E+00    .6319285E+01   -.4547437E+01   -.2119824E+01
   -.1460372E+00    .8417157E+01   -.4547437E+01   -.2119824E+01
   -.1789149E+00    .1055177E+02    .3911795E+01   -.1409542E+01
   -.1736526E+00    .1229980E+02    .2819737E+00   -.3528881E+01
   -.1720535E+00    .1184002E+02    .2296372E+01   -.3528881E+01
   -.1663863E+00    .1055177E+02    .3911795E+01   -.3528881E+01
   -.1592806E+00    .8690182E+01    .4808287E+01   -.3528881E+01
   -.1522189E+00    .6623979E+01    .4808287E+01   -.3528881E+01
   -.1377809E+00    .6623979E+01   -.4244339E+01   -.3528881E+01
   -.1501193E+00    .8690182E+01   -.4244339E+01   -.3528881E+01
   -.1610184E+00    .1055177E+02   -.3347847E+01   -.3528881E+01
   -.1696428E+00    .1184002E+02   -.1732425E+01   -.3528881E+01
   -.1625361E+00    .1138025E+02    .2819737E+00   -.5438340E+01
   -.1616497E+00    .1078921E+02    .2294871E+01   -.5438340E+01
   -.1577862E+00    .9203741E+01    .3668687E+01   -.5438340E+01
   -.1531352E+00    .7127218E+01    .3967246E+01   -.5438340E+01
   -.1479069E+00    .5218923E+01    .3095757E+01   -.5438340E+01
   -.1441540E+00    .7127218E+01   -.3403299E+01   -.5438340E+01
   -.1524833E+00    .9203741E+01   -.3104740E+01   -.5438340E+01
   -.1591312E+00    .1078921E+02   -.1730923E+01   -.5438340E+01
   -.1553987E+00    .9723283E+01    .2819737E+00   -.6759726E+01
   -.1542245E+00    .8690182E+01    .2071358E+01   -.6759726E+01
   -.1503154E+00    .6623979E+01    .2071358E+01   -.6759726E+01
   -.1454218E+00    .5590878E+01    .2819737E+00   -.6759726E+01
   -.1456144E+00    .6623979E+01   -.1507410E+01   -.6759726E+01
   -.1514900E+00    .8690182E+01   -.1507410E+01   -.6759726E+01
   -.1504053E+00    .7657081E+01    .2819737E+00   -.7231323E+01
   -.1488652E+00    .8939419E+01    .9043477E-01    .6306187E+01
   -.1523781E+00    .1100562E+02    .9043477E-01    .5834589E+01
   -.1521021E+00    .9972520E+01    .1879819E+01    .5834589E+01
   -.1506924E+00    .9972520E+01   -.1698949E+01    .5834589E+01
   -.1555566E+00    .1266259E+02    .9043477E-01    .4513203E+01
   -.1560390E+00    .1207155E+02    .2103332E+01    .4513203E+01
   -.1552533E+00    .1048608E+02    .3477148E+01    .4513203E+01
   -.1530323E+00    .8409557E+01    .3775707E+01    .4513203E+01
   -.1471935E+00    .8409557E+01   -.3594838E+01    .4513203E+01
   -.1514024E+00    .1048608E+02   -.3296279E+01    .4513203E+01
   -.1540416E+00    .1207155E+02   -.1922462E+01    .4513203E+01
   -.1609410E+00    .1358213E+02    .9043477E-01    .2603745E+01
   -.1616390E+00    .1312236E+02    .2104834E+01    .2603745E+01
   -.1609375E+00    .1183410E+02    .3720256E+01    .2603745E+01
   -.1585169E+00    .9972520E+01    .4616748E+01    .2603745E+01
   -.1539440E+00    .7906318E+01    .4616748E+01    .2603745E+01
   -.1431987E+00    .7906318E+01   -.4435878E+01    .2603745E+01
   -.1508019E+00    .9972520E+01   -.4435878E+01    .2603745E+01
   -.1557965E+00    .1183410E+02   -.3539386E+01    .2603745E+01
   -.1590100E+00    .1312236E+02   -.1923964E+01    .2603745E+01
   -.1695046E+00    .1358213E+02    .9043477E-01    .4844055E+00
   -.1706404E+00    .1312236E+02    .2104834E+01    .4844055E+00
   -.1699891E+00    .1183410E+02    .3720256E+01    .4844055E+00
   -.1669252E+00    .9972520E+01    .4616748E+01    .4844055E+00
   -.1550206E+00    .9972520E+01   -.4435878E+01    .4844055E+00
   -.1622126E+00    .1183410E+02   -.3539386E+01    .4844055E+00
   -.1667489E+00    .1312236E+02   -.1923964E+01    .4844055E+00
   -.1858214E+00    .1266259E+02    .9043477E-01   -.1425053E+01
   -.1891282E+00    .1207155E+02    .2103332E+01   -.1425053E+01
   -.1816128E+00    .1207155E+02   -.1922462E+01   -.1425053E+01
   -.9839973E-01    .2936135E+01    .2890357E+01    .7728088E+01
   -.9913306E-01    .2936135E+01   -.4915608E+00    .7728088E+01
   -.1082824E+00    .5411164E+01    .4481209E+01    .6622057E+01
   -.1011817E+00    .3398961E+01    .4770520E+01    .6622057E+01
   -.9847774E-01    .1549775E+01    .3926025E+01    .6622057E+01
   -.1027384E+00    .3398961E+01   -.2371723E+01    .6622057E+01
   -.1243406E+00    .6851465E+01    .4884855E+01    .4966764E+01
   -.1030681E+00    .9733575E+00    .4884855E+01    .4966764E+01
   -.1025553E+00    .2863475E+01   -.3396291E+01    .4966764E+01
   -.1219157E+00    .5713768E+01   -.4481289E+01   -.3095870E+01
   -.8974312E-01    .2891960E+01   -.4620996E+01   -.5136775E+01
   -.1083720E+00    .4863508E+01   -.4337530E+01   -.5136775E+01
   -.1375707E+00    .5435941E+01   -.1122025E+01   -.6630821E+01
   -.1308672E+00    .4415488E+01    .6454503E+00   -.6630821E+01
   -.1083867E+00    .2374583E+01    .6454503E+00   -.6630821E+01
   -.9682233E-01    .1354131E+01   -.1122025E+01   -.6630821E+01
   -.9405649E-01    .2374583E+01   -.2889501E+01   -.6630821E+01
   -.1092567E+00    .4415488E+01   -.2889501E+01   -.6630821E+01
   -.1071753E+00    .3395036E+01   -.1122025E+01   -.7177679E+01
   -.1295785E+00    .4933230E+01    .5241976E+01   -.2013523E+01
   -.1166140E+00    .3106505E+01    .5934761E+01   -.2013523E+01
   -.1214099E+00    .4082969E+01    .5098217E+01   -.4054428E+01
   -.1131500E+00    .2111422E+01    .5381683E+01   -.4054428E+01
   -.1211893E+00    .3634950E+01    .3650188E+01   -.5548474E+01
   -.1094682E+00    .1594045E+01    .3650188E+01   -.5548474E+01
   -.1005613E+00    .3500458E+01   -.4170622E+01    .4849870E+01
   -.1126608E+00    .5541363E+01   -.4170622E+01    .4849870E+01
   -.9265986E-01    .4017835E+01   -.5902117E+01    .3355824E+01
   -.1068677E+00    .5989382E+01   -.5618651E+01    .3355824E+01
   -.1376414E+00    .7494701E+01   -.4314286E+01    .3355824E+01
   -.9363410E-01    .5012918E+01   -.6455196E+01    .1314919E+01
   -.1141600E+00    .6839643E+01   -.5762410E+01    .1314919E+01
   -.1089251E+00    .5989382E+01   -.5618651E+01   -.7259858E+00
   -.9605729E-01    .2054857E+01    .7496811E+00    .7858055E+01
   -.9458590E-01    .1034404E+01    .2517157E+01    .7311196E+01
   -.9017638E-01    .1395185E-01    .7496811E+00    .7311196E+01
   -.9260242E-01    .1034404E+01   -.1017794E+01    .7311196E+01
   -.9680040E-01   -.2600439E+00    .3421219E+01    .5817150E+01
   -.9249055E-01   -.1336904E+01    .1745592E+01    .5817150E+01
   -.9132275E-01   -.1336904E+01   -.2462297E+00    .5817150E+01
   -.9322221E-01   -.2600439E+00   -.1921857E+01    .5817150E+01
   -.9737190E-01    .1551781E+01   -.2749289E+01    .5817150E+01
   -.1254129E+00    .6888941E+01    .5104375E+01    .4556385E+01
   -.1070379E+00    .5383623E+01    .6408740E+01    .4556385E+01
   -.9992167E-01    .3412075E+01    .6692206E+01    .4556385E+01
   -.1014443E+00    .1600250E+01    .5864774E+01    .4556385E+01
   -.1422737E+00    .7529414E+01    .5090147E+01    .2515480E+01
   -.1160208E+00    .6233884E+01    .6552500E+01    .2515480E+01
   -.1044259E+00    .4407159E+01    .7245285E+01    .2515480E+01
   -.1033420E+00    .2467721E+01    .7009794E+01    .2515480E+01
   -.1122182E+00    .8598725E+00    .5899976E+01    .2515480E+01
   -.1420687E+00    .6888941E+01    .5104375E+01    .4745747E+00
   -.1183164E+00    .5383623E+01    .6408740E+01    .4745747E+00
   -.1111888E+00    .3412075E+01    .6692206E+01    .4745747E+00
   -.9924005E-01    .5315813E+01    .9147487E+00    .8552620E+01
   -.1103397E+00    .7356718E+01    .9147487E+00    .8005761E+01
   -.1044303E+00    .6336265E+01    .2682224E+01    .8005761E+01
   -.1000863E+00    .4295360E+01    .2682224E+01    .8005761E+01
   -.1000837E+00    .4295360E+01   -.8527268E+00    .8005761E+01
   -.1061734E+00    .6336265E+01   -.8527268E+00    .8005761E+01
   -.1416907E+00    .8850764E+01    .9147487E+00    .6511715E+01
   -.1286431E+00    .8289603E+01    .2825888E+01    .6511715E+01
   -.1149978E+00    .6784285E+01    .4130253E+01    .6511715E+01
   -.1084594E+00    .4812737E+01   -.2584222E+01    .6511715E+01
   -.1211369E+00    .6784285E+01   -.2300756E+01    .6511715E+01
   -.1380909E+00    .8289603E+01   -.9963901E+00    .6511715E+01
   -.9336117E-01   -.6170846E+00   -.3334049E+01    .5190157E+01
   -.8951259E-01    .3524023E+00   -.5013250E+01    .4848264E+01
   -.8331224E-01    .8967205E+00   -.6648820E+01    .3863821E+01
   -.7804584E-01   -.1130283E+01   -.8216808E+01   -.3313613E+01
   -.8006073E-01   -.1135691E+01   -.6941036E+01   -.4821867E+01
   -.7747739E-01    .8967205E+00   -.6648820E+01   -.4821867E+01
   -.8439714E-01    .2448510E+01   -.5304187E+01   -.4821867E+01
   -.8856914E-01   -.2556059E+01   -.3334049E+01   -.5806310E+01
   -.8411909E-01   -.1586572E+01   -.5013250E+01   -.5806310E+01
   -.8251241E-01    .3524023E+00   -.5013250E+01   -.5806310E+01
   -.8696557E-01   -.6170846E+00   -.3334049E+01   -.6148204E+01
   -.8604416E-01   -.2986864E+01   -.3605329E+01    .5672765E+01
   -.9189106E-01   -.1047891E+01   -.3605329E+01    .5330872E+01
   -.9160266E-01   -.2017377E+01   -.1926128E+01    .5330872E+01
   -.7696333E-01   -.4925838E+01   -.3605329E+01    .5330872E+01
   -.8173775E-01   -.3956351E+01   -.5284529E+01    .5330872E+01
   -.8744932E-01   -.2017377E+01   -.5284529E+01    .5330872E+01
   -.7524813E-01   -.5373229E+01   -.6359340E+01    .4346429E+01
   -.8365492E-01   -.3505471E+01   -.7212316E+01    .4346429E+01
   -.8616645E-01   -.1473059E+01   -.6920099E+01    .4346429E+01
   -.7874293E-01   -.5441692E+01   -.7857214E+01    .2838175E+01
   -.8403820E-01   -.3500063E+01   -.8488087E+01    .2838175E+01
   -.8348888E-01   -.1469698E+01   -.8274687E+01    .2838175E+01
   -.7798353E-01   -.6351405E+01   -.8060701E+01    .9880277E+00
   -.8396514E-01   -.4514739E+01   -.8975252E+01    .9880277E+00
   -.8315602E-01   -.2471725E+01   -.9164565E+01    .9880277E+00
   -.8269537E-01   -.6351405E+01   -.8060701E+01   -.9808580E+00
   -.8508182E-01   -.4514739E+01   -.8975252E+01   -.9808580E+00
   -.8258948E-01   -.2471725E+01   -.9164565E+01   -.9808580E+00
   -.8587775E-01   -.6958858E+01   -.6491151E+01   -.2831005E+01
   -.8625757E-01   -.5441692E+01   -.7857214E+01   -.2831005E+01
   -.8499106E-01   -.3500063E+01   -.8488087E+01   -.2831005E+01
   -.8992870E-01   -.6483333E+01   -.4631984E+01   -.4339259E+01
   -.8772933E-01   -.5373229E+01   -.6359340E+01   -.4339259E+01
   -.8606778E-01   -.3505471E+01   -.7212316E+01   -.4339259E+01
   -.8999129E-01   -.4925838E+01   -.3605329E+01   -.5323702E+01
   -.8795204E-01   -.3956351E+01   -.5284529E+01   -.5323702E+01
   -.8915772E-01   -.2986864E+01   -.3605329E+01   -.5665596E+01
   -.8336674E-01   -.3896169E+01   -.1166149E+01    .5585808E+01
   -.9213713E-01   -.1957195E+01   -.1166149E+01    .5243914E+01
   -.8920344E-01   -.2926682E+01    .5130521E+00    .5243914E+01
   -.8853259E-01   -.5835143E+01   -.1166149E+01   -.5410660E+01
   -.9010191E-01   -.4865656E+01   -.2845349E+01   -.5410660E+01
   -.8991982E-01   -.3896169E+01   -.1166149E+01   -.5752553E+01
   -.7177693E-01   -.6288797E+01   -.1312812E+00    .5955733E+01
   -.8173991E-01   -.4349823E+01   -.1312812E+00    .5613840E+01
   -.8049673E-01   -.5319310E+01    .1547919E+01    .5613840E+01
   -.7484194E-01   -.5319310E+01   -.1810482E+01    .5613840E+01
   -.8637444E-01   -.8227771E+01   -.1312812E+00   -.5040735E+01
   -.8767650E-01   -.7258284E+01   -.1810482E+01   -.5040735E+01
   -.8776730E-01   -.6288797E+01   -.1312812E+00   -.5382628E+01
   -.7735937E-01   -.6590265E+01    .2345824E+01    .5779174E+01
   -.8401130E-01   -.4651292E+01    .2345824E+01    .5437281E+01
   -.8181452E-01   -.5620779E+01    .4025024E+01    .5437281E+01
   -.7774905E-01   -.7559752E+01    .4025024E+01    .5437281E+01
   -.7094082E-01   -.8529239E+01    .2345824E+01    .5437281E+01
   -.7909963E-01   -.7108872E+01    .5952811E+01    .4452838E+01
   -.7733637E-01   -.8976630E+01    .5099835E+01    .4452838E+01
   -.7011998E-01   -.1008673E+02    .3372479E+01    .4452838E+01
   -.7792957E-01   -.9045093E+01    .6597709E+01    .2944584E+01
   -.7674447E-01   -.1056226E+02    .5231646E+01    .2944584E+01
   -.6737235E-01   -.1139263E+02    .3366598E+01    .2944584E+01
   -.7810177E-01   -.9954807E+01    .6801196E+01    .1094436E+01
   -.7794611E-01   -.1133707E+02    .5284922E+01    .1094436E+01
   -.7025718E-01   -.1207826E+02    .3371707E+01    .1094436E+01
   -.7808053E-01   -.9954807E+01    .6801196E+01   -.8744494E+00
   -.7984635E-01   -.1133707E+02    .5284922E+01   -.8744494E+00
   -.7647643E-01   -.1207826E+02    .3371707E+01   -.8744494E+00
   -.7742146E-01   -.9045093E+01    .6597709E+01   -.2724597E+01
   -.8087436E-01   -.1056226E+02    .5231646E+01   -.2724597E+01
   -.8107147E-01   -.1139263E+02    .3366598E+01   -.2724597E+01
   -.8078243E-01   -.8976630E+01    .5099835E+01   -.4232851E+01
   -.8282179E-01   -.1008673E+02    .3372479E+01   -.4232851E+01
   -.8500476E-01   -.1008673E+02    .1319168E+01   -.4232851E+01
   -.8434499E-01   -.8529239E+01    .2345824E+01   -.5217294E+01
   -.8687010E-01   -.7559752E+01    .6666231E+00   -.5217294E+01
   -.8599294E-01   -.6590265E+01    .2345824E+01   -.5559187E+01
   -.8489775E-01   -.4568743E+01    .3740814E+01    .5222413E+01
   -.9177346E-01   -.2629770E+01    .3740814E+01    .4880520E+01
   -.8449028E-01   -.3599256E+01    .5420015E+01    .4880520E+01
   -.8101257E-01   -.5538230E+01    .5420015E+01    .4880520E+01
   -.8308645E-01   -.3054938E+01    .7055585E+01    .3896077E+01
   -.7587371E-01   -.5087350E+01    .7347802E+01    .3896077E+01
   -.7603398E-01   -.8540737E+01    .6626637E+01   -.3281358E+01
   -.8687901E-01   -.3054938E+01    .7055585E+01   -.4789612E+01
   -.7470104E-01   -.6955108E+01    .6494826E+01   -.4789612E+01
   -.8001104E-01   -.5538230E+01    .5420015E+01   -.5774054E+01
   -.8254273E-01   -.6507717E+01    .3740814E+01   -.5774054E+01
   -.8707097E-01   -.5538230E+01    .2061614E+01   -.5774054E+01
   -.8692704E-01   -.4568743E+01    .3740814E+01   -.6115948E+01
   -.9420177E-01   -.2241603E+01    .3011803E+01    .4826221E+01
   -.9817027E-01   -.1272116E+01    .4691004E+01    .4484327E+01
   -.9893038E-01   -.7277983E+00    .6326574E+01    .3499884E+01
   -.9631371E-01   -.7244368E+00    .7681162E+01    .1991630E+01
   -.1136325E+00    .1884322E+01    .6773082E+01    .1414830E+00
   -.1018260E+00    .2469774E+00    .8009547E+01    .1414830E+00
   -.1138077E+00    .1884322E+01    .6773082E+01   -.1827403E+01
   -.1023646E+00    .2469774E+00    .8009547E+01   -.1827403E+01
   -.1090727E+00    .1043597E+01    .6660387E+01   -.3677550E+01
   -.9780272E-01   -.7244368E+00    .7681162E+01   -.3677550E+01
   -.1085373E+00    .8239909E+00    .4981941E+01   -.5185804E+01
   -.9991815E-01   -.7277983E+00    .6326574E+01   -.5185804E+01
   -.8969193E-01   -.2760210E+01    .6618791E+01   -.5185804E+01
   -.1022169E+00   -.3026295E+00    .3011803E+01   -.6170247E+01
   -.9826650E-01   -.1272116E+01    .4691004E+01   -.6170247E+01
   -.9066901E-01   -.3211090E+01    .4691004E+01   -.6170247E+01
   -.8911267E-01   -.4180577E+01    .3011803E+01   -.6170247E+01
   -.9165978E-01   -.3211090E+01    .1332602E+01   -.6170247E+01
   -.9445003E-01   -.2241603E+01    .3011803E+01   -.6512140E+01
   -.8988059E-01   -.3909139E+01    .5161789E+00   -.5957012E+01
   -.9007654E-01   -.2939652E+01   -.1163022E+01   -.5957012E+01
   -.9285642E-01   -.1970165E+01    .5161789E+00   -.6298905E+01
   -.9662790E-01   -.8246205E+00    .7704537E+00   -.6212722E+01
   -.9107709E-01   -.1794107E+01   -.9087470E+00   -.6212722E+01
   -.8873575E-01   -.8246205E+00   -.2587948E+01   -.6212722E+01
   -.9392231E-01    .1448665E+00   -.9087470E+00   -.6554616E+01
   -.5709737E-01   -.8350620E+01   -.1594795E+01    .6445894E+01
   -.6764099E-01   -.6411646E+01   -.1594795E+01    .6104001E+01
   -.6667792E-01   -.7381133E+01    .8440540E-01    .6104001E+01
   -.5598867E-01   -.9320107E+01    .8440540E-01    .6104001E+01
   -.4765787E-01   -.1028959E+02   -.1594795E+01    .6104001E+01
   -.4911193E-01   -.9320107E+01   -.3273996E+01    .6104001E+01
   -.5834405E-01   -.7381133E+01   -.3273996E+01    .6104001E+01
   -.4063110E-01   -.1184709E+02   -.2621451E+01    .5119558E+01
   -.4254661E-01   -.1073698E+02   -.4348806E+01    .5119558E+01
   -.4107675E-01   -.1232261E+02   -.4480618E+01    .3611304E+01
   -.4555649E-01   -.1309743E+02   -.4533894E+01    .1761156E+01
   -.4647860E-01   -.1171516E+02   -.6050168E+01    .1761156E+01
   -.5277904E-01   -.1383861E+02   -.2620679E+01   -.2077292E+00
   -.5420280E-01   -.1309743E+02   -.4533894E+01   -.2077292E+00
   -.5539740E-01   -.1171516E+02   -.6050168E+01   -.2077292E+00
   -.7234216E-01   -.1232261E+02    .1291027E+01   -.2057877E+01
   -.6487239E-01   -.1315299E+02   -.5740207E+00   -.2057877E+01
   -.6367987E-01   -.1315299E+02   -.2615570E+01   -.2057877E+01
   -.6456967E-01   -.1232261E+02   -.4480618E+01   -.2057877E+01
   -.6662627E-01   -.1080545E+02   -.5846681E+01   -.2057877E+01
   -.7273961E-01   -.8863818E+01   -.6477554E+01   -.2057877E+01
   -.7554392E-01   -.1184709E+02   -.5681396E+00   -.3566131E+01
   -.7350259E-01   -.1184709E+02   -.2621451E+01   -.3566131E+01
   -.7482027E-01   -.1073698E+02   -.4348806E+01   -.3566131E+01
   -.7986840E-01   -.8869226E+01   -.5201783E+01   -.3566131E+01
   -.8668688E-01   -.9320107E+01    .8440540E-01   -.4550573E+01
   -.8141750E-01   -.1028959E+02   -.1594795E+01   -.4550573E+01
   -.8247388E-01   -.9320107E+01   -.3273996E+01   -.4550573E+01
   -.8885530E-01   -.7381133E+01   -.3273996E+01   -.4550573E+01
   -.8661360E-01   -.8350620E+01   -.1594795E+01   -.4892467E+01
   -.7711747E-01    .2110335E+00   -.8364482E+01    .2253364E+01
   -.7600989E-01    .2188674E+01   -.8080140E+01    .2253364E+01
   -.8479192E-01    .3698644E+01   -.6771744E+01    .2253364E+01
   -.7443983E-01   -.2682420E+00   -.9165473E+01    .4348323E+00
   -.7104451E-01    .1699570E+01   -.9165473E+01    .4348323E+00
   -.7596065E-01    .3472508E+01   -.8311671E+01    .4348323E+00
   -.7299513E-01   -.2682420E+00   -.9165473E+01   -.1583586E+01
   -.7018131E-01    .1699570E+01   -.9165473E+01   -.1583586E+01
   -.7529851E-01    .3472508E+01   -.8311671E+01   -.1583586E+01
   -.8819395E-01    .4699419E+01   -.6773174E+01   -.1583586E+01
   -.7329842E-01    .2110335E+00   -.8364482E+01   -.3402118E+01
   -.7352606E-01    .2188674E+01   -.8080140E+01   -.3402118E+01
   -.8285570E-01    .3698644E+01   -.6771744E+01   -.3402118E+01
   -.7804522E-01    .1699570E+01   -.6558874E+01   -.4660581E+01
   -.4758114E-01   -.8992081E+01   -.5029337E+01    .5517347E+01
   -.5788873E-01   -.7024269E+01   -.5029337E+01    .5517347E+01
   -.4340968E-01   -.1033023E+02   -.6004955E+01    .4258884E+01
   -.5005623E-01   -.8512805E+01   -.6834945E+01    .4258884E+01
   -.6349733E-01   -.6535165E+01   -.6550603E+01    .4258884E+01
   -.4576329E-01   -.1076502E+02   -.6782134E+01    .2440352E+01
   -.5163769E-01   -.8992081E+01   -.7635936E+01    .2440352E+01
   -.6509145E-01   -.7024269E+01   -.7635936E+01    .2440352E+01
   -.5311791E-01   -.1076502E+02   -.6782134E+01    .4219340E+00
   -.5857315E-01   -.8992081E+01   -.7635936E+01    .4219340E+00
   -.7447587E-01   -.7024269E+01   -.7635936E+01    .4219340E+00
   -.7110365E-01   -.8512805E+01   -.6834945E+01   -.1396598E+01
   -.5131688E-01   -.1079873E+02    .1009158E+01    .5627165E+01
   -.4337711E-01   -.1178264E+02   -.6950170E+00    .5627165E+01
   -.6596692E-01   -.1031946E+02    .2814766E+01    .4368702E+01
   -.5045926E-01   -.1213688E+02    .1984777E+01    .4368702E+01
   -.4205755E-01   -.1321707E+02    .3039715E+00    .4368702E+01
   -.3929002E-01   -.1321707E+02   -.1694005E+01    .4368702E+01
   -.5664343E-01   -.1257167E+02    .2761956E+01    .2550170E+01
   -.4591496E-01   -.1379858E+02    .1223458E+01    .2550170E+01
   -.4162305E-01   -.1423646E+02   -.6950170E+00    .2550170E+01
   -.4120389E-01   -.1379858E+02   -.2613492E+01    .2550170E+01
   -.6509883E-01   -.1257167E+02    .2761956E+01    .5317517E+00
   -.5245527E-01   -.1379858E+02    .1223458E+01    .5317517E+00
   -.4824211E-01   -.1423646E+02   -.6950170E+00    .5317517E+00
   -.7482297E-01   -.3441903E+01    .8965485E+01    .2247748E+01
   -.6806318E-01   -.5419544E+01    .9249826E+01    .2247748E+01
   -.6933971E-01   -.7236967E+01    .8419837E+01    .2247748E+01
   -.8062763E-01   -.2158069E+01    .9197016E+01    .4292160E+00
   -.6915916E-01   -.3931007E+01    .1005082E+02    .4292160E+00
   -.6422504E-01   -.5898819E+01    .1005082E+02    .4292160E+00
   -.6524301E-01   -.7671757E+01    .9197016E+01    .4292160E+00
   -.7391923E-01   -.8898667E+01    .7658518E+01    .4292160E+00
   -.8131215E-01   -.2158069E+01    .9197016E+01   -.1589202E+01
   -.6927088E-01   -.3931007E+01    .1005082E+02   -.1589202E+01
   -.6400831E-01   -.5898819E+01    .1005082E+02   -.1589202E+01
   -.6458045E-01   -.7671757E+01    .9197016E+01   -.1589202E+01
   -.7204248E-01   -.8898667E+01    .7658518E+01   -.1589202E+01
   -.7567621E-01   -.3441903E+01    .8965485E+01   -.3407734E+01
   -.6761130E-01   -.5419544E+01    .9249826E+01   -.3407734E+01
   -.6732820E-01   -.7236967E+01    .8419837E+01   -.3407734E+01
   -.7285891E-01   -.5898819E+01    .7444219E+01   -.4666197E+01
   -.1200025E+00    .3713446E+01    .1600331E+01   -.6799500E+01
   -.1046630E+00    .1774472E+01    .1600331E+01   -.6799500E+01
   -.9726069E-01    .8049850E+00   -.7886964E-01   -.6799500E+01
   -.1408223E+00    .7883360E+01    .5607489E+01    .8171699E+00
   -.1254006E+00    .7883360E+01   -.5510984E+01    .8171699E+00
   -.1565865E+00    .9856801E+01    .5045996E+01   -.1151716E+01
   -.1444819E+00    .7883360E+01    .5607489E+01   -.1151716E+01
   -.1341052E+00    .5840346E+01    .5418176E+01   -.1151716E+01
   -.1254485E+00    .7883360E+01   -.5510984E+01   -.1151716E+01
   -.1405054E+00    .9856801E+01   -.4949492E+01   -.1151716E+01
   -.1565863E+00    .1149415E+02   -.3713026E+01   -.1151716E+01
   -.1678671E+00    .1294832E+02    .2819737E+00   -.2469212E+01
   -.1660618E+00    .1259101E+02    .2193388E+01   -.2469212E+01
   -.1605541E+00    .1156735E+02    .3846656E+01   -.2469212E+01
   -.1534271E+00    .1001559E+02    .5018493E+01   -.2469212E+01
   -.1463249E+00    .8145294E+01    .5550637E+01   -.2469212E+01
   -.1397525E+00    .6209065E+01    .5371219E+01   -.2469212E+01
   -.1467029E+00    .1001559E+02   -.4454546E+01   -.2469212E+01
   -.1570061E+00    .1156735E+02   -.3282708E+01   -.2469212E+01
   -.1646720E+00    .1259101E+02   -.1629441E+01   -.2469212E+01
