         7      0.0003500        -49.862520385         55.527594761         33.814773890
         7      0.0003500        -48.576238469         55.000042881         34.760901806
         7      0.0003500         26.136487545         22.143274913        -43.610987640
         7      0.0003500         26.486442208         21.463712902        -42.896093554
         7      0.0003500         26.787172971         22.358907488        -44.382171551
         7      0.0003500         -9.029830312         -5.785024987         15.174231623
         7      0.0003500         -9.696316120         -5.119635249         14.873699186
         7      0.0003500         -8.151604402         -5.588954870         14.818513341
         7      0.0003500        -16.275273998         34.613688953         14.109231056
         7      0.0003500        -17.153281521         34.174823701         13.848919323
         7      0.0003500        -16.584422923         35.583083533         13.951449739
         7      0.0003500        -26.550389763        -29.233603485         12.287072427
         7      0.0003500        -27.058441264        -29.146626240         13.100208998
         7      0.0003500        -26.525298129        -28.259853870         11.959074774
         7      0.0003500         12.526583684        -18.844136340          7.042965569
         7      0.0003500         13.212857066        -18.400416733          6.548430111
         7      0.0003500         12.113069592        -19.688555296          6.622190792
         7      0.0003500          1.913502080        -30.686689747          6.666229241
         7      0.0003500          1.241742977        -30.569821706          5.898619221
         7      0.0003500          2.573815898        -31.486348028          6.431132119
         7      0.0003500         10.500367045         67.810811923        -13.351524854
         7      0.0003500         10.943713848         66.905847768        -13.163036767
         7      0.0003500         10.736642830         67.993215340        -14.296892772
         7      0.0003500        -37.121427706         48.612852652         -4.584245943
         7      0.0003500        -37.986480361         49.150408974         -4.371802270
         7      0.0003500        -37.027738806         48.382572712         -5.581098610
         7      0.0003500         17.656593959          3.960284580         -3.262773232
         7      0.0003500         18.297137048          4.723243613         -3.062013668
         7      0.0003500         16.855229195          4.319064290         -2.757297778
         7      0.0003500        -47.816945991         -8.250532751        -31.094367638
         7      0.0003500        -47.615445419         -8.216621241        -30.090967289
         7      0.0003500        -47.089890030         -7.643920044        -31.603091977
         7      0.0003500         20.947073017         58.903632426         19.098235096
         7      0.0003500         20.939146495         59.286075889         18.174916436
         7      0.0003500         21.263734944         57.938687334         19.054032423
         7      0.0003500        -13.982591468         10.978261673        -16.065873913
         7      0.0003500        -14.003317100         11.565348046        -15.196151944
         7      0.0003500        -13.669353252         10.003945262        -16.048239951
         7      0.0003500         39.080862058        -16.372992952         12.477822607
         7      0.0003500         39.523164934        -16.188643429         13.384542687
         7      0.0003500         38.451421361        -15.613785845         12.356952310
         7      0.0003500         -5.091479863        -13.709302721        -32.044075153
         7      0.0003500         -4.625208618        -14.474587749        -32.564589378
         7      0.0003500         -5.775875520        -13.338921365        -32.683833200
         7      0.0003500         38.684937053        -32.726966595          8.662626021
         7      0.0003500         37.938192589        -32.203651918          8.192970108
         7      0.0003500         38.446489586        -33.730675124          8.783895590
         7      0.0003500         -8.279800839         26.847807987         39.521184764
         7      0.0003500         -7.307634339         26.879662013         39.349285879
         7      0.0003500         -8.680270035         27.241457023         38.657999119
         7      0.0003500         28.197364025         19.324268370         19.134347126
         7      0.0003500         27.547048370         19.208850680         19.899268521
         7      0.0003500         28.169609256         20.307983887         18.828615305
         7      0.0003500         -5.261077506         -6.213936277        -15.237869211
         7      0.0003500         -5.038516780         -7.176446062        -15.480093842
         7      0.0003500         -5.654917823         -5.680116033        -15.975384279
         7      0.0003500        -13.721864312          6.060944735          4.581960881
         7      0.0003500        -14.677736171          5.906679265          4.341141134
         7      0.0003500        -13.453627675          5.303421141          5.224855163
         7      0.0003500        -52.429453102         43.079992513         -0.721918775
         7      0.0003500        -52.012427341         42.644670051          0.100683041
         7      0.0003500        -52.733223718         44.028260221         -0.402753507
         7      0.0003500          7.644793890         56.755472792        -13.088962673
         7      0.0003500          7.083975120         57.583873117        -13.004515669
         7      0.0003500          8.467755806         56.813765620        -12.563499424
         7      0.0003500         33.209992306          8.882644548        -22.219163648
         7      0.0003500         32.781799267          8.063772900        -22.752416751
         7      0.0003500         32.649327731          9.701744347        -22.133587517
         7      0.0003500         -0.893961828          6.892848217        -13.547389981
         7      0.0003500         -1.416712448          7.069563652        -14.390086893
         7      0.0003500         -1.051219605          7.753975797        -13.081845629
         7      0.0003500        -31.791857361         39.876397921         -7.978301667
         7      0.0003500        -31.360554995         40.326638976         -7.163283543
         7      0.0003500        -31.082964984         39.390219950         -8.486329983
         7      0.0003500         25.384927775        -16.197284331         36.297439251
         7      0.0003500         25.714957211        -15.319160639         35.912979066
         7      0.0003500         25.453899459        -16.844921735         35.568908776
         7      0.0003500        -31.838437328         11.420693961         47.699512145
         7      0.0003500        -32.297415625         10.643804826         47.221845431
         7      0.0003500        -32.206521400         12.331377812         47.452146960
         7      0.0003500         28.817167300         -7.647483775         -6.804127750
         7      0.0003500         28.198096556         -6.933159139         -6.801780148
         7      0.0003500         29.475661006         -7.538718682         -7.536166191
         7      0.0003500        -28.020730469         16.102640737         41.549594772
         7      0.0003500        -28.404021824         15.635253440         40.789836699
         7      0.0003500        -28.101721135         17.079750194         41.257149500
         7      0.0003500        -54.036076776        -41.833671499        -14.307092109
         7      0.0003500        -54.667261441        -41.050772541        -14.596591560
         7      0.0003500        -54.079880565        -42.631009785        -14.933609156
         7      0.0003500         12.644542027        -20.010659881         34.957975817
         7      0.0003500         11.736093462        -20.219270041         35.425110818
         7      0.0003500         12.494279195        -19.192190205         34.406734120
         7      0.0003500        -26.546054412         16.597288750         12.555546928
         7      0.0003500        -26.149084277         17.272124690         11.910163293
         7      0.0003500        -26.254987636         15.632634183         12.330617982
         7      0.0003500         21.415778458          3.989019791         23.851205754
         7      0.0003500         21.326444574          3.430874323         24.635806298
         7      0.0003500         21.490449421          3.318460365         23.084445776
         7      0.0003500          4.639343087        -10.176148385         -5.087669186
         7      0.0003500          4.107456582         -9.479842136         -4.558933197
         7      0.0003500          4.936806325        -10.878643287         -4.387810796
         7      0.0003500         -8.676510462        -12.930959867         33.401390645
         7      0.0003500         -8.371958797        -13.634365238         32.712978086
         7      0.0003500         -9.502152226        -12.502353606         33.009473965
         7      0.0003500          4.812479358         19.358873813         19.473483441
         7      0.0003500          4.855908938         19.902052943         18.652039350
         7      0.0003500          5.592916052         18.700832453         19.498843735
         7      0.0003500        -12.765748072         40.758060740         38.659516505
         7      0.0003500        -12.526820607         40.304345569         37.737262523
         7      0.0003500        -13.001617322         41.707074324         38.436249345
         7      0.0003500         20.031435074         -7.854748469         11.628132294
         7      0.0003500         20.005638768         -7.423445258         10.745265539
         7      0.0003500         20.646776415         -8.693488261         11.539326988
         7      0.0003500         -1.177407754         18.283968772        -25.533398977
         7      0.0003500         -1.753790733         19.045792732        -26.028560877
         7      0.0003500         -1.757641594         17.443748193        -25.669785568
         7      0.0003500        -16.064543023         -7.318386162         37.758224893
         7      0.0003500        -15.434632876         -7.481964934         38.522829187
         7      0.0003500        -15.826299838         -7.760984141         36.853046900
         7      0.0003500        -11.515095707        -14.878287579         41.357490733
         7      0.0003500        -11.942542180        -15.289047086         40.502400458
         7      0.0003500        -12.207321822        -14.747577573         42.072608288
         7      0.0003500         -5.209177215         11.626320260         25.913748963
         7      0.0003500         -5.329710107         12.502139310         25.519466099
         7      0.0003500         -5.718003581         10.823455447         25.480066787
         7      0.0003500        -13.209141816         23.265645430         32.838146029
         7      0.0003500        -12.316230969         22.952103120         32.604740610
         7      0.0003500        -13.749127813         22.394472272         33.087001661
         7      0.0003500          3.554714248          2.536319105        -34.143635168
         7      0.0003500          4.420790806          2.341994308        -34.659581217
         7      0.0003500          2.825221714          2.017054763        -34.637311448
         7      0.0003500         12.088775072         32.180399178         -4.680404362
         7      0.0003500         12.549612543         32.021264475         -5.598012672
         7      0.0003500         12.299113462         33.155715568         -4.545544898
         7      0.0003500         10.238132235         25.384523541        -19.802704479
         7      0.0003500         10.460677755         24.849714386        -20.643051490
         7      0.0003500          9.782530635         24.801436661        -19.142142043
         7      0.0003500         29.562352771          0.508548614         29.163985761
         7      0.0003500         28.720447024         -0.049197100         29.069228621
         7      0.0003500         29.280800968          1.505480873         29.170610797
         7      0.0003500         10.195870762         50.155406257          7.658393072
         7      0.0003500          9.597025437         49.398137921          7.962798401
         7      0.0003500         10.435934571         49.843601935          6.719814955
         7      0.0003500         15.653929088         10.659118281         45.530913791
         7      0.0003500         15.343972864          9.789461301         46.005241555
         7      0.0003500         14.812256786         11.057669382         45.094355681
         7      0.0003500        -27.252735974         15.181758819         -9.632492966
         7      0.0003500        -26.890581644         15.703027339        -10.440816384
         7      0.0003500        -27.273262080         14.189258324        -10.042446650
         7      0.0003500        -41.554626900         -3.704264732         27.988050559
         7      0.0003500        -42.557585139         -3.554419125         28.040590916
         7      0.0003500        -41.168615235         -3.360910663         27.151161813
         7      0.0003500         26.750554928          2.078538581         46.801268956
         7      0.0003500         27.202600675          1.499026310         46.154946674
         7      0.0003500         26.630639914          2.980525836         46.308324224
         7      0.0003500        -24.546288241         10.904267146         15.049349816
         7      0.0003500        -24.921158362         11.832241159         15.037307291
         7      0.0003500        -25.287959110         10.279359496         15.399429460
         7      0.0003500          3.040691925         -9.976233025         29.849458924
         7      0.0003500          3.183029166        -10.913034010         29.482452413
         7      0.0003500          3.667983203        -10.002722643         30.663076914
         7      0.0003500          9.141741325        -31.916940899         10.554925953
         7      0.0003500          8.878071846        -31.716901382          9.584384688
         7      0.0003500          9.343598791        -31.022459536         11.024726246
         7      0.0003500        -26.902515732        -43.560660608        -16.105912819
         7      0.0003500        -26.940640378        -44.318932526        -16.754151290
         7      0.0003500        -27.828706412        -43.356920649        -15.722256791
         7      0.0003500          5.618312319          0.421797368          8.020463547
         7      0.0003500          6.474777878          0.100731866          8.424533021
         7      0.0003500          4.941331792         -0.351141324          7.774395329
         7      0.0003500         36.840311249         26.334595439         -0.347406351
         7      0.0003500         35.941562752         26.240861471         -0.883104594
         7      0.0003500         36.701842969         26.472653794          0.611233953
         7      0.0003500        -31.418737855         -3.081007079         26.783309880
         7      0.0003500        -32.170110945         -2.485004891         26.561001239
         7      0.0003500        -30.607997884         -2.804059207         26.250028418
         7      0.0003500        -19.218282100         40.321187575          5.011443039
         7      0.0003500        -18.670450608         39.658225235          4.540975350
         7      0.0003500        -19.374536409         39.952145181          5.940087032
         7      0.0003500          6.074356360          6.227525742          1.000279870
         7      0.0003500          5.755904988          6.870087608          1.707928420
         7      0.0003500          7.018085045          6.033864849          1.208115704
         7      0.0003500         22.963861273         16.504157910         36.910747769
         7      0.0003500         23.508222856         15.629070362         36.695340401
         7      0.0003500         22.122109566         16.379348084         37.411504399
         7      0.0003500        -23.942821430         18.695392149          9.537908480
         7      0.0003500        -24.013468872         18.743395313          8.503234225
         7      0.0003500        -24.804377413         19.103431203          9.918539482
         7      0.0003500        -23.163227751         -2.918623130         14.566602957
         7      0.0003500        -22.097937717         -2.863325115         14.695117494
         7      0.0003500        -23.668006810         -2.469764358         15.380266236
         7      0.0003500        -29.615522133        -30.974292138         12.973845058
         7      0.0003500        -30.405424400        -30.673324012         13.574047358
         7      0.0003500        -29.725664643        -31.815882270         12.431503606
         7      0.0003500         -9.909345439        -42.142657231         55.442758619
         7      0.0003500         -9.598732863        -42.631550121         54.625803859
         7      0.0003500         -9.142917847        -41.593004809         55.859677008
         7      0.0003500         -6.214382376          1.056357410        -17.683228836
         7      0.0003500         -5.870280515          1.462751413        -18.600708905
         7      0.0003500         -7.228517981          1.039187361        -17.665175388
         7      0.0003500         14.445293629        -29.109515686         -9.340757708
         7      0.0003500         14.940258840        -29.978922057         -9.006514449
         7      0.0003500         13.410903071        -29.211061591         -9.255079568
         7      0.0003500         17.205138409        -35.909808464          7.304022154
         7      0.0003500         16.813129383        -36.711964616          6.906556682
         7      0.0003500         18.045173153        -36.004949086          7.876658713
         7      0.0003500         -3.885559841         13.760707098          0.429373291
         7      0.0003500         -4.108288550         12.835288414          0.096898609
         7      0.0003500         -2.884485458         13.929112180          0.181039469
         7      0.0003500         29.929660035          2.809426855         34.120844782
         7      0.0003500         30.057648582          3.757401285         33.676227269
         7      0.0003500         30.061058511          2.078074870         33.398488723
         7      0.0003500         13.895240688         40.271111688         12.336159990
         7      0.0003500         14.749284310         40.254823955         12.880945549
         7      0.0003500         14.022549466         39.731858948         11.524594179
         7      0.0003500          8.479838384          8.468142957         28.962526990
         7      0.0003500          7.645518034          8.099455586         28.501105599
         7      0.0003500          8.452695150          8.812051198         29.967710839
         7      0.0003500          4.003629870        -34.808251634         63.386254451
         7      0.0003500          4.729645012        -35.511056505         63.599582472
         7      0.0003500          3.415201592        -34.830755407         64.220922080
         7      0.0003500        -25.076964041         -7.604352161         28.661986809
         7      0.0003500        -25.170130393         -7.136756659         27.821422255
         7      0.0003500        -24.845780500         -8.541206402         28.354007809
         7      0.0003500        -18.604918055          5.033189886        -16.025078291
         7      0.0003500        -18.756057701          4.737019269        -15.075611486
         7      0.0003500        -17.757358557          4.580239798        -16.375052528
         7      0.0003500         -8.957875075        -27.183152397         18.919910510
         7      0.0003500         -9.948011911        -27.185775240         18.794258342
         7      0.0003500         -8.418961356        -27.285061899         18.012317430
         7      0.0003500        -23.081824412         19.536918554          5.181909028
         7      0.0003500        -23.987636666         19.635771120          4.769145044
         7      0.0003500        -22.386756609         19.993850666          4.581071654
         7      0.0003500         36.825077859          0.102309385         14.671362895
         7      0.0003500         36.409774332         -0.860835426         14.687163964
         7      0.0003500         36.754008313          0.485429645         13.742600452
         7      0.0003500         -6.816558836          5.438960386        -11.079071813
         7      0.0003500         -6.196827405          5.332206444        -11.891154248
         7      0.0003500         -6.276550223          4.939517699        -10.366682860
         7      0.0003500        -18.192983816         14.781047282         29.207801806
         7      0.0003500        -18.137474561         14.825646556         30.199156759
         7      0.0003500        -19.081581653         15.185366520         28.926691677
         7      0.0003500         20.684017119         -4.914237159         34.478228233
         7      0.0003500         21.336927878         -5.660432211         34.500140317
         7      0.0003500         20.969064911         -4.104375997         33.990854489
         7      0.0003500         -6.171098596        -14.645046799        -16.409495945
         7      0.0003500         -6.119813604        -15.496910813        -16.963496033
         7      0.0003500         -7.106682323        -14.186403163        -16.252027021
         7      0.0003500          8.427430260        -24.115914180        -26.280068328
         7      0.0003500          9.062456733        -23.572533702        -26.817903468
         7      0.0003500          7.507926727        -23.604015694        -26.076735823
         7      0.0003500         31.980748995          7.320672131         12.564772591
         7      0.0003500         32.195217872          8.264138726         12.205308751
         7      0.0003500         30.916104982          7.408252598         12.537235573
         7      0.0003500         -4.404636214         18.300812170          2.446826009
         7      0.0003500         -5.037991461         18.117397650          3.215219060
         7      0.0003500         -4.973112401         18.865564917          1.800567966
         7      0.0003500         11.473296806          0.222989385         -4.404718372
         7      0.0003500         11.083478855         -0.707347755         -4.732569318
         7      0.0003500         12.438995130          0.173752163         -4.735976568
         7      0.0003500          1.905795930         17.994033888         -6.430863508
         7      0.0003500          0.899351515         18.021614120         -6.589225654
         7      0.0003500          2.274583936         18.943976650         -6.386279179
         7      0.0003500         16.760981443         32.481691230          3.090696871
         7      0.0003500         16.654986798         31.564690997          3.514301963
         7      0.0003500         16.930793834         32.553808493          2.076443983
         7      0.0003500        -29.520680031         16.544751830          6.553526294
         7      0.0003500        -28.911787089         16.162612923          5.856306850
         7      0.0003500        -29.518889964         17.556803220          6.366275068
         7      0.0003500         37.469017259        -12.456895416         -2.703932602
         7      0.0003500         37.374936267        -11.801014182         -1.897821929
         7      0.0003500         37.483630533        -11.828894545         -3.542908804
         7      0.0003500          2.339204299         18.926407786          1.708264881
         7      0.0003500          3.357806574         18.926075928          1.507851713
         7      0.0003500          1.956317813         18.325261724          0.940917995
         7      0.0003500         16.716335804        -17.197355877        -39.471022762
         7      0.0003500         17.049868285        -16.221454852        -39.273919667
         7      0.0003500         17.345030738        -17.572283896        -40.188294344
         7      0.0003500        -26.317989453        -15.433312433         -8.349912726
         7      0.0003500        -25.394839512        -15.002240691         -8.452583329
         7      0.0003500        -27.160301408        -14.859339753         -8.553342868
         7      0.0003500         21.449972587         32.428612447         -8.812207851
         7      0.0003500         20.573679896         32.885254151         -8.556078023
         7      0.0003500         21.237542975         31.515930182         -9.115575860
         7      0.0003500        -32.926748465         30.577175938         -5.279673499
         7      0.0003500        -32.482510126         30.381733366         -6.154411452
         7      0.0003500        -32.846472868         31.609732553         -5.239613809
         7      0.0003500         17.473408033         -4.210409953          0.440363167
         7      0.0003500         17.572600927         -3.150429528          0.466673666
         7      0.0003500         18.373048831         -4.636078142          0.110257375
         7      0.0003500        -20.688983041         -7.316192843        -33.049683402
         7      0.0003500        -20.124403207         -7.694409951        -32.354368700
         7      0.0003500        -21.702386312         -7.462375034        -32.999796978
         7      0.0003500         -2.932641841        -10.984246578         54.542915604
         7      0.0003500         -3.862746697        -10.942018571         54.883752714
         7      0.0003500         -2.850295401        -10.381478755         53.695803906
         7      0.0003500          2.608072915          9.992985695        -22.644457312
         7      0.0003500          1.628427510         10.178810681        -22.459571146
         7      0.0003500          2.935069770         10.630126940        -23.323551548
         7      0.0003500        -22.026342849          5.812563026        -25.998607824
         7      0.0003500        -22.694225725          6.389258536        -25.479889764
         7      0.0003500        -21.188191719          5.875819711        -25.394796892
         7      0.0003500         -2.136775708         -2.145483774          4.011557365
         7      0.0003500         -2.270510265         -3.095201592          3.637907930
         7      0.0003500         -2.921730056         -1.564202939          3.756073331
         7      0.0003500        -29.976471836          4.997811623        -76.304372812
         7      0.0003500        -30.389391611          5.681773158        -75.738994954
         7      0.0003500        -29.583627789          5.450738976        -77.130912449
         7      0.0003500        -67.901336820         17.362493027         38.300150986
         7      0.0003500        -67.175155487         17.206288972         37.645789119
         7      0.0003500        -68.742731508         16.872208491         37.906166417
         7      0.0003500        -12.735874069         26.530587819         -9.435728906
         7      0.0003500        -12.610996468         25.480707027         -9.340637577
         7      0.0003500        -13.490234410         26.623837027        -10.080751810
         7      0.0003500         40.742026180         20.725372012         52.366147218
         7      0.0003500         40.662339848         19.984905099         53.021389443
         7      0.0003500         40.314498317         21.533167739         52.855588284
         7      0.0003500        -18.030010691          1.015470173        -33.709216819
         7      0.0003500        -18.899092584          0.824307464        -34.168165259
         7      0.0003500        -17.282884293          0.768506233        -34.400701571
         7      0.0003500         24.069865862          5.055427076          9.390798101
         7      0.0003500         23.164431913          5.443013731          9.327331094
         7      0.0003500         23.844970921          4.241553554          9.959720903
         7      0.0003500         45.249866998         -9.942191356          3.909534890
         7      0.0003500         46.106908012         -9.906045403          3.381231243
         7      0.0003500         45.325758403         -9.328686154          4.775220068
         7      0.0003500          0.473449879         35.037424694        -33.448200911
         7      0.0003500          0.916799913         35.647528517        -32.761140555
         7      0.0003500         -0.509124469         35.168594401        -33.394333423
         7      0.0003500          2.027710378         26.806811267         18.902326366
         7      0.0003500          1.069519997         26.587657291         18.579252743
         7      0.0003500          2.441969055         27.519074693         18.296873887
         7      0.0003500         -3.629524118         22.065164875          7.397071014
         7      0.0003500         -2.915864783         21.499542878          7.024894107
         7      0.0003500         -4.351221466         22.373484631          6.771063471
         7      0.0003500         27.037171101          4.255066376          7.659837252
         7      0.0003500         27.870657808          4.775835824          7.545525528
         7      0.0003500         26.344992826          4.783701610          7.089544629
         7      0.0003500          3.373045973        -32.174857849        -53.804722857
         7      0.0003500          2.774169185        -32.849711782        -54.371296265
         7      0.0003500          3.945158889        -32.831249942        -53.281528399
         7      0.0003500          4.866447639         49.779127824         34.688687220
         7      0.0003500          4.752658851         49.222299049         33.838635465
         7      0.0003500          5.020191848         49.083203691         35.376948860
         7      0.0003500         -4.916159867         18.100673315         12.288403926
         7      0.0003500         -5.287398363         18.342851716         11.360655834
         7      0.0003500         -4.270574540         17.337608455         12.038352937
         7      0.0003500         19.501556108         -0.368662602         36.149692156
         7      0.0003500         18.769082660         -0.876357921         36.560636268
         7      0.0003500         19.290013525         -0.138008664         35.195476150
         7      0.0003500         -5.323049414         23.177567241        -46.321904290
         7      0.0003500         -4.858795089         23.630524095        -45.520878907
         7      0.0003500         -4.548841117         22.721170953        -46.725045893
         7      0.0003500         19.913097054         -0.368537220          5.717214029
         7      0.0003500         19.771374633          0.070817125          6.663841148
         7      0.0003500         19.659521838          0.316181142          4.955925300
         7      0.0003500        -59.915547013         46.300617952          5.135739430
         7      0.0003500        -59.840017784         45.693414436          4.323749958
         7      0.0003500        -59.057684889         46.282005594          5.624125239
         7      0.0003500        -16.681994648         -1.501726523         -8.897190828
         7      0.0003500        -17.096607038         -2.432840511         -8.954483218
         7      0.0003500        -16.650042261         -1.207150119         -7.896157568
         7      0.0003500         28.913332471        -11.044167567          6.662151615
         7      0.0003500         27.948383696        -11.135588614          6.617873079
         7      0.0003500         29.215694053        -11.947266171          7.073351953
         7      0.0003500         16.996003163         21.603370974          0.657606814
         7      0.0003500         17.526962868         21.779881204         -0.149201122
         7      0.0003500         16.549581460         22.545555216          0.818381342
         7      0.0003500         36.065855053         13.526686780         -2.307718737
         7      0.0003500         37.031477642         13.435758878         -2.731119192
         7      0.0003500         36.092302774         12.923954401         -1.510316116
         7      0.0003500         12.833031343         45.158961014        -16.967498039
         7      0.0003500         13.552352479         44.490199668        -16.706817088
         7      0.0003500         13.291930209         45.987482503        -16.730268311
         7      0.0003500         11.633436909          8.181185742        -27.852702537
         7      0.0003500         10.974083353          8.435680697        -27.109993678
         7      0.0003500         11.094201289          8.077665761        -28.711345899
         7      0.0003500        -29.261736156         29.006256546         33.257074430
         7      0.0003500        -28.756855141         29.909112109         33.338365143
         7      0.0003500        -29.672355490         28.851264010         32.332800758
         7      0.0003500         16.728875632         71.859279619         -3.274974141
         7      0.0003500         16.495666949         72.526874690         -2.554721164
         7      0.0003500         16.766617490         70.926616908         -2.880726565
         7      0.0003500        -13.964635637        -18.498485897         13.209795150
         7      0.0003500        -14.168869305        -17.647953338         13.658493855
         7      0.0003500        -14.590843668        -19.125267713         13.661888091
         7      0.0003500         -1.249594724         29.762943648         29.721787618
         7      0.0003500         -1.458098251         29.530360827         28.731816959
         7      0.0003500         -0.418156267         29.246557045         29.873981789
         7      0.0003500        -37.414841291         -9.352147248          9.304950529
         7      0.0003500        -37.972421769        -10.141892330          8.896886126
         7      0.0003500        -36.800955776         -9.834069443          9.948088070
         7      0.0003500         18.970695970         -4.196094148         13.439011272
         7      0.0003500         19.535040542         -5.050052043         13.345096243
         7      0.0003500         18.003383568         -4.407264722         13.357921413
         7      0.0003500        -41.019366615        -11.974559747         21.952918954
         7      0.0003500        -41.459077272        -12.586467732         22.644484026
         7      0.0003500        -40.602753350        -12.442078121         21.203994752
         7      0.0003500         34.539183608         19.392480592          9.989087703
         7      0.0003500         33.602230817         18.978829298          9.856815045
         7      0.0003500         34.849507118         19.761111749          9.075501256
         7      0.0003500          7.099993733         29.425531637        -17.977535716
         7      0.0003500          6.126048566         29.364290284        -17.933711932
         7      0.0003500          7.309583074         29.880373576        -17.085663727
         7      0.0003500         -4.049285856        -32.722773982        -20.392748879
         7      0.0003500         -4.342349780        -32.163772418        -21.194181974
         7      0.0003500         -4.397625371        -33.645367214        -20.505275001
         7      0.0003500          7.367751821         14.767221501        -23.024164719
         7      0.0003500          7.637947936         15.681687481        -23.291759841
         7      0.0003500          6.400408364         14.674682236        -23.270858528
         7      0.0003500        -40.954492560        -24.280253640         34.098682355
         7      0.0003500        -40.093823040        -23.986252399         34.546294178
         7      0.0003500        -41.476765676        -23.424305213         33.945539689
         7      0.0003500         -3.090093581        -21.559668077         11.741226627
         7      0.0003500         -3.274359980        -22.230836086         12.434529293
         7      0.0003500         -3.389159012        -21.920567273         10.824944990
         7      0.0003500         -1.206172420         10.929275430        -38.245442762
         7      0.0003500         -0.917515156         10.519557629        -37.335475467
         7      0.0003500         -2.243084361         10.930787002        -38.094365304
         7      0.0003500        -18.478216126        -11.232086551         13.005942593
         7      0.0003500        -19.449690868        -10.783958285         13.054863296
         7      0.0003500        -17.768778241        -10.616292301         13.228167427
         7      0.0003500         39.344383182         41.372584620         -2.330101043
         7      0.0003500         38.621315171         41.987319283         -2.697051609
         7      0.0003500         39.988265730         42.056356733         -1.769984602
         7      0.0003500        -15.155075625        -18.660415618        -20.363120098
         7      0.0003500        -14.602135582        -19.398708247        -19.917722034
         7      0.0003500        -16.197544506        -18.792202952        -20.299898749
         7      0.0003500         22.657590402          7.960234958         26.040879601
         7      0.0003500         23.117515017          8.528997487         25.352201945
         7      0.0003500         21.708520885          7.511571906         25.711627427
         7      0.0003500         -7.158910087          4.011445200        -24.299278730
         7      0.0003500         -6.163912998          3.895074137        -24.479087831
         7      0.0003500         -7.660786154          3.701187589        -25.121913961
         7      0.0003500        -48.318456280        -12.075059544        -12.525686743
         7      0.0003500        -47.819698791        -11.718045929        -13.347988190
         7      0.0003500        -49.193851170        -12.308547605        -12.954181461
         7      0.0003500        -22.924962037         11.369152985         -0.953795021
         7      0.0003500        -22.620981255         11.934297251         -1.754582210
         7      0.0003500        -23.515736685         10.639110430         -1.294277630
         7      0.0003500          3.537324147         -8.884102078         -1.466437259
         7      0.0003500          3.114587769         -8.978644427         -2.391797095
         7      0.0003500          4.573409630         -9.036031582         -1.643980511
         7      0.0003500         -8.283898451         35.496288283         18.141686628
         7      0.0003500         -8.522622083         36.414795854         18.559384979
         7      0.0003500         -8.230041836         34.881396022         18.958503750
         7      0.0003500         13.325423956         34.272557541         38.897024827
         7      0.0003500         14.109492480         34.876827443         39.264106872
         7      0.0003500         13.768143345         33.406071590         38.562826187
         7      0.0003500        -39.726269614         31.623932579         31.533551987
         7      0.0003500        -40.207906629         31.115849500         32.313814252
         7      0.0003500        -39.347513414         31.080386967         30.752430654
         7      0.0003500         23.803086964          6.700773958         15.787099738
         7      0.0003500         23.783029385          5.846095156         15.135785300
         7      0.0003500         23.432992773          6.522028288         16.749788240
         7      0.0003500        -19.198228143         27.903293441         15.683281483
         7      0.0003500        -19.071529480         28.565434819         14.964946278
         7      0.0003500        -19.380671688         28.461120899         16.505553104
         7      0.0003500         15.360119558         40.725434843        -33.346224378
         7      0.0003500         15.183835144         40.727329936        -34.358419992
         7      0.0003500         16.286957203         40.402471181        -33.103305755
         7      0.0003500        -27.780112889         18.935450264          7.538060234
         7      0.0003500        -26.922648981         18.558699892          7.177415287
         7      0.0003500        -28.100516784         18.381022881          8.367836865
         7      0.0003500         52.150788803          5.170654822        -36.269763335
         7      0.0003500         52.136257834          5.073351906        -37.282930768
         7      0.0003500         51.207377462          4.961557376        -35.887879664
         7      0.0003500         -1.357606654        -27.356428233          6.341875361
         7      0.0003500         -0.480218402        -26.879885554          6.639169458
         7      0.0003500         -1.940535766        -27.143756404          7.119473471
         7      0.0003500         -3.234754840         -1.054488293        -19.957551295
         7      0.0003500         -4.238665994         -1.224175921        -20.087295254
         7      0.0003500         -2.951085125         -0.227745470        -20.416721660
         7      0.0003500         26.494420988         16.728725980         35.736008636
         7      0.0003500         27.511143113         16.790459412         35.996067537
         7      0.0003500         26.234754415         15.933495418         35.225076549
         7      0.0003500         -5.269381550         13.894708800        -31.436391564
         7      0.0003500         -5.042013770         13.375649816        -32.315716542
         7      0.0003500         -4.543480627         14.621025274        -31.287934904
         7      0.0003500         -8.243607966         -9.466984438        -21.112806073
         7      0.0003500         -8.494630675        -10.321040976        -20.780745860
         7      0.0003500         -9.052595076         -9.100039367        -21.549784643
         7      0.0003500         20.237814228         -7.371790876        -15.470278952
         7      0.0003500         20.903928113         -7.889110322        -14.971876126
         7      0.0003500         20.223978585         -7.535854018        -16.434783583
         7      0.0003500        -58.126162850         27.359811992         -5.618895067
         7      0.0003500        -58.708316367         27.716603573         -6.390179248
         7      0.0003500        -58.614175907         27.467217807         -4.697945398
         7      0.0003500         48.071658789         -3.723209418          1.143892242
         7      0.0003500         47.962489829         -4.461092810          1.794305791
         7      0.0003500         48.897601966         -3.189129852          1.295785334
         7      0.0003500        -17.572377798         19.211605843        -10.375964214
         7      0.0003500        -16.871897293         19.899336276        -10.011150976
         7      0.0003500        -17.333944464         18.314620883         -9.896184148
